charity_name,donation_date,donation_type,amount,item_description,estimated_value,miles_driven,stock_symbol,shares,crypto_symbol,crypto_amount,notes
Salvation Army,2024-01-12,cash,1500,,,,,,,,Emergency relief fund
UNICEF USA,2024-01-13,crypto,250,,,,,,BTC,0.00625,Donated 0.00625 BTC
Habitat for Humanity,2024-01-15,stock,416,,,,V,1,,,Donated 1 shares of V at $416/share
United Way,2024-01-17,cash,1000,,,,,,,,Annual contribution
United Way,2024-01-18,cash,250,,,,,,,,
Wounded Warrior Project,2024-02-07,items,1501,Tools donation - 4 item(s),1501,,,,,,"Donated items: Garden tools ($356), Workbench ($246), Tool set ($411), Lawn mower ($488)"
American Red Cross,2024-02-07,cash,50,,,,,,,,Monthly donation
Make-A-Wish Foundation,2024-02-09,items,1101,Kitchen Items donation - 5 item(s),1101,,,,,,"Donated items: Dinnerware set ($379), Dinnerware set ($323), Dinnerware set ($104), Pots and pans ($61), Coffee maker ($234)"
World Wildlife Fund,2024-02-09,crypto,5000,,,,,,SOL,27.74,Donated 27.74 SOL
St. Jude Children's Research Hospital,2024-02-15,cash,300,,,,,,,,In memory of loved one
American Cancer Society,2024-02-17,cash,25,,,,,,,,Holiday donation
Boys & Girls Clubs of America,2024-02-23,cash,100,,,,,,,,Annual contribution
St. Jude Children's Research Hospital,2024-02-27,cash,25,,,,,,,,In memory of loved one
Wounded Warrior Project,2024-03-05,cash,1500,,,,,,,,General support
American Cancer Society,2024-03-14,miles,4.2,,,30,,,,,Volunteer driving - delivering meals
United Way,2024-03-15,items,1205,Kitchen Items donation - 3 item(s),1205,,,,,,"Donated items: Utensils ($391), Utensils ($428), Blender ($386)"
United Way,2024-03-15,miles,5.6,,,40,,,,,Transportation for charity event
Doctors Without Borders,2024-03-23,cash,100,,,,,,,,Annual contribution
Special Olympics,2024-03-30,cash,1000,,,,,,,,Year-end giving
Feeding America,2024-03-31,items,161,Sports Equipment donation - 2 item(s),161,,,,,,"Donated items: Tennis racket ($108), Bicycle ($53)"
Habitat for Humanity,2024-04-14,cash,2500,,,,,,,,Monthly donation
Habitat for Humanity,2024-04-16,stock,1800,,,,TSLA,5,,,Donated 5 shares of TSLA at $360/share
American Cancer Society,2024-04-24,stock,3030,,,,AAPL,15,,,Donated 15 shares of AAPL at $202/share
Special Olympics,2024-04-28,items,676,Jewelry donation - 4 item(s),676,,,,,,"Donated items: Ring ($40), Watch ($230), Earrings ($277), Watch ($129)"
St. Jude Children's Research Hospital,2024-04-29,items,579,Sports Equipment donation - 3 item(s),579,,,,,,"Donated items: Yoga mat ($97), Yoga mat ($204), Tennis racket ($278)"
Special Olympics,2024-05-06,miles,2.1,,,15,,,,,Charity fundraiser transportation
United Way,2024-05-30,miles,4.2,,,30,,,,,
American Red Cross,2024-06-08,stock,1130,,,,META,5,,,Donated 5 shares of META at $226/share
Feeding America,2024-06-16,miles,2.1,,,15,,,,,Driving to volunteer location
United Way,2024-06-24,cash,5000,,,,,,,,General support
American Red Cross,2024-06-27,cash,300,,,,,,,,Emergency relief fund
UNICEF USA,2024-07-01,cash,100,,,,,,,,Holiday donation
Doctors Without Borders,2024-07-08,miles,3.5,,,25,,,,,Transportation for charity event
Doctors Without Borders,2024-07-30,cash,400,,,,,,,,Monthly donation
World Wildlife Fund,2024-08-09,cash,150,,,,,,,,Holiday donation
UNICEF USA,2024-09-08,items,981,Electronics donation - 4 item(s),981,,,,,,"Donated items: Smartphone ($264), Laptop ($267), Gaming console ($185), TV ($265)"
St. Jude Children's Research Hospital,2024-09-09,cash,2000,,,,,,,,Matching gift from employer
World Wildlife Fund,2024-09-10,items,1423,Office Supplies donation - 5 item(s),1423,,,,,,"Donated items: Desk lamp ($130), Office supplies lot ($446), Filing cabinet ($348), Chair ($336), Printer ($163)"
Special Olympics,2024-09-19,stock,212,,,,GOOGL,1,,,Donated 1 shares of GOOGL at $212/share
Wounded Warrior Project,2024-09-29,items,1169,Books donation - 4 item(s),1169,,,,,,"Donated items: Children's books ($379), Cookbooks ($410), Cookbooks ($236), Children's books ($144)"
Boys & Girls Clubs of America,2024-10-09,miles,1.4,,,10,,,,,
Nature Conservancy,2024-10-10,cash,250,,,,,,,,In memory of loved one
UNICEF USA,2024-10-17,cash,50,,,,,,,,
Special Olympics,2024-10-26,cash,1500,,,,,,,,Monthly donation
Habitat for Humanity,2024-10-28,cash,1500,,,,,,,,Annual contribution
American Cancer Society,2024-10-30,miles,2.8,,,20,,,,,Volunteer driving - delivering meals
St. Jude Children's Research Hospital,2024-11-01,cash,750,,,,,,,,Birthday donation
St. Jude Children's Research Hospital,2024-11-05,miles,7.0,,,50,,,,,Volunteer driving - delivering meals
American Cancer Society,2024-11-22,cash,5000,,,,,,,,Annual contribution
United Way,2024-11-29,items,620,Electronics donation - 3 item(s),620,,,,,,"Donated items: Gaming console ($297), Tablet ($184), Laptop ($139)"
Feeding America,2024-12-02,cash,150,,,,,,,,Annual contribution
St. Jude Children's Research Hospital,2024-12-07,cash,100,,,,,,,,Monthly donation
World Wildlife Fund,2024-12-10,cash,5000,,,,,,,,Emergency relief fund
Habitat for Humanity,2024-12-13,cash,100,,,,,,,,Annual contribution
Boys & Girls Clubs of America,2024-12-22,cash,1000,,,,,,,,In memory of loved one
Make-A-Wish Foundation,2024-12-27,cash,5000,,,,,,,,In memory of loved one
Make-A-Wish Foundation,2025-01-04,cash,1000,,,,,,,,Emergency relief fund
