charity_name,donation_date,donation_type,amount,item_description,estimated_value,miles_driven,stock_symbol,shares,crypto_symbol,crypto_amount,notes
Special Olympics,2024-01-05,cash,500,,,,,,,,Monthly donation
Feeding America,2024-01-15,cash,1000,,,,,,,,Annual contribution
UNICEF USA,2024-01-16,cash,100,,,,,,,,Holiday donation
Make-A-Wish Foundation,2024-01-18,items,393,Sports Equipment donation - 2 item(s),393,,,,,,"Donated items: Tennis racket ($289), Yoga mat ($104)"
Doctors Without Borders,2024-01-31,cash,1500,,,,,,,,Birthday donation
Special Olympics,2024-02-04,cash,50,,,,,,,,Holiday donation
Salvation Army,2024-02-09,cash,2500,,,,,,,,Matching gift from employer
UNICEF USA,2024-02-10,stock,1850,,,,AAPL,10,,,Donated 10 shares of AAPL at $185/share
Habitat for Humanity,2024-02-17,miles,1.4,,,10,,,,,Transportation for charity event
Habitat for Humanity,2024-02-25,crypto,13500.0,,,,,,BTC,0.3,"Donated 0.3 BTC (valued at $45,000/BTC)"
United Way,2024-03-07,stock,3700,,,,AAPL,20,,,Donated 20 shares of AAPL at $185/share
Doctors Without Borders,2024-03-12,items,59,Tools donation - 1 item(s),59,,,,,,Donated items: Workbench ($59)
Special Olympics,2024-03-13,cash,100,,,,,,,,General support
American Red Cross,2024-03-24,cash,400,,,,,,,,Annual contribution
Habitat for Humanity,2024-04-10,miles,10.5,,,75,,,,,
American Red Cross,2024-04-15,cash,2000,,,,,,,,General support
United Way,2024-04-15,cash,5000,,,,,,,,Birthday donation
Wounded Warrior Project,2024-04-16,items,265,Office Supplies donation - 1 item(s),265,,,,,,Donated items: Chair ($265)
Feeding America,2024-04-23,cash,150,,,,,,,,Monthly donation
Nature Conservancy,2024-05-14,items,298,Books donation - 1 item(s),298,,,,,,Donated items: Children's books ($298)
Make-A-Wish Foundation,2024-06-13,crypto,22500.0,,,,,,BTC,0.5,"Donated 0.5 BTC (valued at $45,000/BTC)"
UNICEF USA,2024-06-17,cash,50,,,,,,,,Annual contribution
UNICEF USA,2024-06-23,cash,750,,,,,,,,General support
Feeding America,2024-06-29,cash,2500,,,,,,,,In memory of loved one
Salvation Army,2024-07-02,items,875,Furniture donation - 4 item(s),875,,,,,,"Donated items: Bookshelf ($71), Sofa ($230), Dining table ($212), Desk ($362)"
St. Jude Children's Research Hospital,2024-07-06,cash,150,,,,,,,,Emergency relief fund
UNICEF USA,2024-07-08,stock,370,,,,AAPL,2,,,Donated 2 shares of AAPL at $185/share
Special Olympics,2024-07-08,cash,1500,,,,,,,,Emergency relief fund
American Red Cross,2024-07-19,cash,1000,,,,,,,,Annual contribution
Wounded Warrior Project,2024-07-20,items,1358,Electronics donation - 5 item(s),1358,,,,,,"Donated items: Gaming console ($335), Tablet ($243), Camera ($114), Laptop ($559), Laptop ($107)"
Boys & Girls Clubs of America,2024-08-08,cash,150,,,,,,,,Monthly donation
Nature Conservancy,2024-09-05,miles,2.8,,,20,,,,,Charity fundraiser transportation
American Red Cross,2024-09-07,cash,2000,,,,,,,,In memory of loved one
United Way,2024-09-11,items,644,Tools donation - 3 item(s),644,,,,,,"Donated items: Workbench ($271), Garden tools ($243), Lawn mower ($130)"
UNICEF USA,2024-09-27,cash,100,,,,,,,,Monthly donation
Wounded Warrior Project,2024-10-03,stock,4625,,,,AAPL,25,,,Donated 25 shares of AAPL at $185/share
Special Olympics,2024-10-11,items,438,Electronics donation - 1 item(s),438,,,,,,Donated items: Tablet ($438)
St. Jude Children's Research Hospital,2024-10-12,cash,5000,,,,,,,,Holiday donation
World Wildlife Fund,2024-10-12,cash,100,,,,,,,,In memory of loved one
Special Olympics,2024-10-13,cash,25,,,,,,,,Birthday donation
Nature Conservancy,2024-10-14,cash,2500,,,,,,,,Birthday donation
St. Jude Children's Research Hospital,2024-10-17,items,875,Kitchen Items donation - 5 item(s),875,,,,,,"Donated items: Dinnerware set ($151), Blender ($213), Coffee maker ($235), Pots and pans ($245), Blender ($31)"
Salvation Army,2024-10-24,cash,2000,,,,,,,,Annual contribution
Boys & Girls Clubs of America,2024-10-24,cash,2500,,,,,,,,Year-end giving
