date,charity_name,donation_type,amount,description,notes
2024-01-15,AMERICAN RED CROSS,cash,100,Monthly donation,Regular contribution
2024-02-20,HABITAT FOR HUMANITY,cash,250,Building homes,Community support
2024-03-10,ST JUDE CHILDRENS RESEARCH HOSPITAL,cash,500,Cancer research,Medical research
2024-04-05,DOCTORS WITHOUT BORDERS USA,cash,300,Medical aid,International support
2024-05-15,MAKE-A-WISH FOUNDATION OF AMERICA,cash,200,Wish granting,Children's wishes
2024-06-20,AMERICAN CANCER SOCIETY,cash,150,Cancer research,Finding cures
2024-07-10,SALVATION ARMY,cash,100,Social services,Community help
2024-08-25,WORLD WILDLIFE FUND,cash,175,Wildlife protection,Conservation
2024-09-15,UNITED WAY,cash,225,Community support,Local programs
2024-10-30,UNICEF USA,cash,350,Children worldwide,International aid
