date,charity_name,donation_type,amount,description,notes,stock_symbol,stock_quantity,fair_market_value,crypto_symbol,crypto_quantity,crypto_type,miles_driven,mileage_rate,mileage_purpose,item_1_name,item_1_category,item_1_condition,item_1_quantity,item_1_value,item_2_name,item_2_category,item_2_condition,item_2_quantity,item_2_value,item_3_name,item_3_category,item_3_condition,item_3_quantity,item_3_value,item_4_name,item_4_category,item_4_condition,item_4_quantity,item_4_value,item_5_name,item_5_category,item_5_condition,item_5_quantity,item_5_value,item_6_name,item_6_category,item_6_condition,item_6_quantity,item_6_value,item_7_name,item_7_category,item_7_condition,item_7_quantity,item_7_value
2024-02-10,MEALS ON WHEELS AMERICA,items,400,Donated goods,User 2 items donation,,,,,,,,,,Coffee Maker,Appliances,fair,1,15,Laptop - Business,Electronics,good,1,200,Sofa,Furniture,good,1,125,Tennis Racquet,Sports & Recreation,excellent,1,35,Encyclopedia Set,Books & Media,good,1,25,,,,,,,,,,
2024-04-14,MEALS ON WHEELS AMERICA,items,235,Donated goods,User 2 items donation,,,,,,,,,,Suit - Business,Clothing - Men,good,1,120,Dress - Formal,Clothing - Women,excellent,1,65,Power Drill,Tools & Equipment,good,1,35,Coffee Maker,Appliances,fair,1,15,,,,,,,,,,,,,,,
2024-06-21,DOCTORS WITHOUT BORDERS USA,items,760,Donated goods,User 2 items donation,,,,,,,,,,Sofa,Furniture,good,1,125,Encyclopedia Set,Books & Media,good,1,25,Bicycle - Mountain,Sports & Recreation,fair,1,75,Diamond Ring,Jewelry & Accessories,excellent,1,500,Tennis Racquet,Sports & Recreation,excellent,1,35,,,,,,,,,,
2024-09-20,MAKE-A-WISH FOUNDATION OF AMERICA,cash,1000,Regular donation,User 2 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-20,UNICEF USA,miles,14.000000000000002,Volunteer driving,User 2 mileage,,,,,,,100,0.14,Volunteer work,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-04,ALZHEIMERS ASSOCIATION,stock,5000,Securities donation,User 2 - 2025 stock,TSLA,25,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-09,UNITED WAY,cash,750,Charitable contribution,User 2 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-11,DOCTORS WITHOUT BORDERS USA,items,940,Goods donation,User 2 - 2025 items,,,,,,,,,,Monitor - 24 inch,Electronics,fair,2,100,Microwave,Appliances,good,1,30,Bicycle - Mountain,Sports & Recreation,fair,3,225,Suit - Business,Clothing - Men,good,2,240,Golf Clubs - Set,Sports & Recreation,good,2,300,,,,,,,,,,
2025-01-25,ALZHEIMERS ASSOCIATION,items,785,Goods donation,User 2 - 2025 items,,,,,,,,,,Microwave,Appliances,good,3,90,Bicycle - Mountain,Sports & Recreation,fair,2,150,Tennis Racquet,Sports & Recreation,excellent,2,70,Suit - Business,Clothing - Men,good,3,360,Laptop - Business,Electronics,good,1,200,Encyclopedia Set,Books & Media,good,2,50,,,,,
2025-01-27,UNITED WAY,miles,14.000000000000002,Volunteer mileage,User 2 - 2025 miles,,,,,,,100,0.14,Charitable volunteer driving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-05,NATURE CONSERVANCY,items,635,Goods donation,User 2 - 2025 items,,,,,,,,,,Diamond Ring,Jewelry & Accessories,excellent,1,500,Boots - Winter,Clothing - Women,good,2,90,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-09,HABITAT FOR HUMANITY,items,260,Goods donation,User 2 - 2025 items,,,,,,,,,,Power Drill,Tools & Equipment,good,1,35,Sofa,Furniture,good,3,375,Microwave,Appliances,good,2,60,,,,,,,,,,,,,,,,,,,,
2025-02-20,DOCTORS WITHOUT BORDERS USA,cash,750,Charitable contribution,User 2 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-21,HABITAT FOR HUMANITY,stock,1250,Securities donation,User 2 - 2025 stock,MSFT,10,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-28,NATURE CONSERVANCY,cash,200,Charitable contribution,User 2 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-07,DOCTORS WITHOUT BORDERS USA,items,1185,Goods donation,User 2 - 2025 items,,,,,,,,,,Golf Clubs - Set,Sports & Recreation,good,3,450,Tennis Racquet,Sports & Recreation,excellent,3,105,Laptop - Business,Electronics,good,1,200,Dress - Formal,Clothing - Women,excellent,3,195,Sofa,Furniture,good,2,250,Encyclopedia Set,Books & Media,good,2,50,,,,,
2025-03-13,AMERICAN RED CROSS,cash,1500,Charitable contribution,User 2 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-16,ST JUDE CHILDRENS RESEARCH HOSPITAL,cash,200,Charitable contribution,User 2 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-25,MEALS ON WHEELS AMERICA,items,740,Goods donation,User 2 - 2025 items,,,,,,,,,,Sofa,Furniture,good,3,375,Golf Clubs - Set,Sports & Recreation,good,1,150,Dress - Formal,Clothing - Women,excellent,2,130,,,,,,,,,,,,,,,,,,,,
2025-03-26,MAKE-A-WISH FOUNDATION OF AMERICA,stock,1500,Securities donation,User 2 - 2025 stock,MSFT,20,75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-13,AMERICAN CANCER SOCIETY,items,2115,Goods donation,User 2 - 2025 items,,,,,,,,,,Encyclopedia Set,Books & Media,good,2,50,Microwave,Appliances,good,2,60,Diamond Ring,Jewelry & Accessories,excellent,2,1000,Winter Coat,Clothing - Men,excellent,1,85,Monitor - 24 inch,Electronics,fair,1,50,Dress - Formal,Clothing - Women,excellent,2,130,,,,,
2025-04-14,SPECIAL OLYMPICS,cash,300,Charitable contribution,User 2 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-21,UNICEF USA,cash,100,Charitable contribution,User 2 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-22,NATURE CONSERVANCY,items,1155,Goods donation,User 2 - 2025 items,,,,,,,,,,Golf Clubs - Set,Sports & Recreation,good,3,450,Power Drill,Tools & Equipment,good,2,70,Board Game,Toys & Games,good,2,30,Diamond Ring,Jewelry & Accessories,excellent,1,500,Dress - Formal,Clothing - Women,excellent,2,130,Bicycle - Mountain,Sports & Recreation,fair,3,225,Monitor - 24 inch,Electronics,fair,3,150
2025-04-25,ST JUDE CHILDRENS RESEARCH HOSPITAL,cash,1500,Charitable contribution,User 2 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-05,SPECIAL OLYMPICS,crypto,30.0,Cryptocurrency donation,User 2 - 2025 crypto,,,,BTC,0.001,btc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-15,HABITAT FOR HUMANITY,items,840,Goods donation,User 2 - 2025 items,,,,,,,,,,Bicycle - Mountain,Sports & Recreation,fair,3,225,Tennis Racquet,Sports & Recreation,excellent,1,35,Sofa,Furniture,good,2,250,Board Game,Toys & Games,good,1,15,Coffee Maker,Appliances,fair,2,30,Encyclopedia Set,Books & Media,good,2,50,Suit - Business,Clothing - Men,good,1,120
2025-05-17,SALVATION ARMY,cash,1000,Charitable contribution,User 2 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-20,AMERICAN HEART ASSOCIATION,stock,3500,Securities donation,User 2 - 2025 stock,META,20,175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-05-28,MAKE-A-WISH FOUNDATION OF AMERICA,cash,100,Charitable contribution,User 2 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-02,HABITAT FOR HUMANITY,cash,500,Charitable contribution,User 2 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-06,FEEDING AMERICA,crypto,150.0,Cryptocurrency donation,User 2 - 2025 crypto,,,,ADA,0.05,ada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-07,AMERICAN RED CROSS,cash,200,Charitable contribution,User 2 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-25,MAKE-A-WISH FOUNDATION OF AMERICA,cash,500,Charitable contribution,User 2 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-06-27,AMERICAN HEART ASSOCIATION,crypto,500.0,Cryptocurrency donation,User 2 - 2025 crypto,,,,BTC,1.0,btc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-04,AMERICAN RED CROSS,cash,300,Charitable contribution,User 2 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-16,HUMANE SOCIETY OF THE UNITED STATES,stock,2500,Securities donation,User 2 - 2025 stock,AMZN,25,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-17,DOCTORS WITHOUT BORDERS USA,crypto,2000.0,Cryptocurrency donation,User 2 - 2025 crypto,,,,SOL,0.05,sol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-19,WORLD WILDLIFE FUND,cash,200,Charitable contribution,User 2 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-23,FEEDING AMERICA,cash,500,Charitable contribution,User 2 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-08,UNICEF USA,stock,5000,Securities donation,User 2 - 2025 stock,GOOGL,25,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-11,AMERICAN CANCER SOCIETY,stock,625,Securities donation,User 2 - 2025 stock,AAPL,5,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-12,FEEDING AMERICA,cash,500,Charitable contribution,User 2 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-13,AMERICAN HEART ASSOCIATION,crypto,0.5,Cryptocurrency donation,User 2 - 2025 crypto,,,,ETH,0.001,eth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-20,SPECIAL OLYMPICS,crypto,3000.0,Cryptocurrency donation,User 2 - 2025 crypto,,,,ETH,1.0,eth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
