date,charity_name,donation_type,amount,description,notes,stock_symbol,stock_quantity,fair_market_value,crypto_symbol,crypto_quantity,crypto_type,miles_driven,mileage_rate,mileage_purpose,item_1_name,item_1_category,item_1_condition,item_1_quantity,item_1_value,item_2_name,item_2_category,item_2_condition,item_2_quantity,item_2_value,item_3_name,item_3_category,item_3_condition,item_3_quantity,item_3_value,item_4_name,item_4_category,item_4_condition,item_4_quantity,item_4_value,item_5_name,item_5_category,item_5_condition,item_5_quantity,item_5_value,item_6_name,item_6_category,item_6_condition,item_6_quantity,item_6_value
2024-02-19,ALZHEIMERS ASSOCIATION,cash,750,Regular donation,User 4 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-10,UNICEF USA,cash,250,Regular donation,User 4 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-18,NATURE CONSERVANCY,cash,250,Regular donation,User 4 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-17,ALZHEIMERS ASSOCIATION,miles,7.000000000000001,Volunteer driving,User 4 mileage,,,,,,,50,0.14,Volunteer work,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-23,MAKE-A-WISH FOUNDATION OF AMERICA,miles,14.000000000000002,Volunteer driving,User 4 mileage,,,,,,,100,0.14,Volunteer work,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-02,ST JUDE CHILDRENS RESEARCH HOSPITAL,cash,300,Charitable contribution,User 4 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-05,DOCTORS WITHOUT BORDERS USA,stock,2500,Securities donation,User 4 - 2025 stock,AAPL,10,250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-15,DOCTORS WITHOUT BORDERS USA,cash,1500,Charitable contribution,User 4 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-17,HABITAT FOR HUMANITY,cash,750,Charitable contribution,User 4 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-18,ALZHEIMERS ASSOCIATION,stock,2500,Securities donation,User 4 - 2025 stock,MSFT,25,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-03,HABITAT FOR HUMANITY,cash,750,Charitable contribution,User 4 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-21,HUMANE SOCIETY OF THE UNITED STATES,miles,7.000000000000001,Volunteer mileage,User 4 - 2025 miles,,,,,,,50,0.14,Charitable volunteer driving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-23,SALVATION ARMY,items,555,Goods donation,User 4 - 2025 items,,,,,,,,,,Suit - Business,Clothing - Men,good,2,240,Dress - Formal,Clothing - Women,excellent,2,130,,,,,,,,,,,,,,,,,,,,
2025-02-26,ALZHEIMERS ASSOCIATION,cash,500,Charitable contribution,User 4 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-28,MEALS ON WHEELS AMERICA,cash,1500,Charitable contribution,User 4 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-04,UNITED WAY,cash,200,Charitable contribution,User 4 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
