date,charity_name,donation_type,amount,description,notes
2024-01-15,AMERICAN RED CROSS,cash,100,Monthly donation,Regular contribution
2024-02-20,HABITAT FOR HUMANITY,cash,250,Building homes,Community support
2024-03-10,ST JUDE CHILDRENS RESEARCH HOSPITAL,cash,500,Cancer research,Medical research
2024-04-05,DOCTORS WITHOUT BORDERS,cash,300,Medical aid,International support
2024-05-15,MAKE A WISH FOUNDATION,cash,200,Wish granting,Children's wishes
2024-06-20,AMERICAN CANCER SOCIETY,cash,150,Cancer research,Finding cures
2024-07-10,THE SALVATION ARMY,cash,100,Social services,Community help
2024-08-25,WORLD WILDLIFE FUND,cash,175,Wildlife protection,Conservation
2024-09-15,UNITED WAY,cash,225,Community support,Local programs
2024-10-30,UNICEF,cash,350,Children worldwide,International aid
2024-11-15,FEEDING AMERICA,cash,275,Food banks,Hunger relief
2024-12-20,BOYS AND GIRLS CLUBS OF AMERICA,cash,400,Youth programs,After school activities
2025-01-10,GOODWILL,cash,180,Job training,Employment services
2025-02-15,NATURE CONSERVANCY,cash,320,Land conservation,Environmental protection
2025-03-20,AMERICAN HEART ASSOCIATION,cash,250,Heart research,Medical advances
2025-04-25,HUMANE SOCIETY,cash,200,Animal welfare,Pet rescue
2025-05-30,SPECIAL OLYMPICS,cash,275,Athletic programs,Sports for all
2025-06-15,ALZHEIMERS ASSOCIATION,cash,350,Memory research,Finding cures
2025-07-20,MEALS ON WHEELS,cash,150,Senior meals,Elderly support
2025-08-25,PLANNED PARENTHOOD,cash,300,Healthcare services,Women's health
