charity_name,donation_date,donation_type,amount,notes
TEACH FOR AMERICA,2024-01-05,cash,200.00,Monthly teacher support
BOYS & GIRLS CLUBS OF AMERICA,2024-01-12,items,285.00,"ITEMS:[Textbook - Science|Books & Media|excellent|5|150.00][Novel - Fiction|Books & Media|very_good|12|90.00][Dictionary|Books & Media|good|2|45.00]"
YMCA OF THE USA,2024-01-18,cash,150.00,Youth program support
Local Elementary School,2024-01-25,miles,34.20,"60 miles at $0.57/mile - After school tutoring"
TEACH FOR AMERICA,2024-02-05,cash,200.00,Monthly teacher support
Lincoln Public Library,2024-02-10,items,320.00,"ITEMS:[Encyclopedia Set|Books & Media|excellent|2|200.00][Children's Books|Books & Media|very_good|20|80.00][Art Supplies|Other|good|1|40.00]"
BOYS & GIRLS CLUBS OF AMERICA,2024-02-15,cash,175.00,Arts program funding
YMCA OF THE USA,2024-02-22,stock,650.00,Walt Disney Company - 10 shares at $65.00/share
TEACH FOR AMERICA,2024-03-05,cash,200.00,Monthly teacher support
Roosevelt Middle School,2024-03-10,items,295.00,"ITEMS:[Computer - Desktop|Electronics|excellent|1|200.00][Printer|Electronics|very_good|1|65.00][School Supplies|Other|good|1|30.00]"
BOYS & GIRLS CLUBS OF AMERICA,2024-03-15,miles,45.60,"80 miles at $0.57/mile - Volunteer coordination"
Local Community Center,2024-03-20,cash,125.00,Educational workshop support
TEACH FOR AMERICA,2024-04-05,cash,200.00,Monthly teacher support
YMCA OF THE USA,2024-04-12,items,275.00,"ITEMS:[Basketball|Sports Equipment|excellent|3|120.00][Soccer Ball|Sports Equipment|very_good|5|75.00][Art Easel|Other|good|2|80.00]"
Washington High School,2024-04-18,cash,250.00,Music program donation
BOYS & GIRLS CLUBS OF AMERICA,2024-04-25,crypto,300.00,Bitcoin donation for technology
TEACH FOR AMERICA,2024-05-05,cash,200.00,Monthly teacher support
City Public Library,2024-05-12,items,365.00,"ITEMS:[Textbook - Math|Books & Media|excellent|8|200.00][Textbook - History|Books & Media|very_good|6|120.00][Reference Books|Books & Media|good|3|45.00]"
YMCA OF THE USA,2024-05-18,miles,39.90,"70 miles at $0.57/mile - Youth camp preparation"
Local Arts Council,2024-05-25,cash,180.00,Community theater support
TEACH FOR AMERICA,2024-06-05,cash,200.00,Monthly teacher support
BOYS & GIRLS CLUBS OF AMERICA,2024-06-12,stock,800.00,Pearson Education - 16 shares at $50.00/share
Jefferson Elementary,2024-06-18,items,245.00,"ITEMS:[Microscope|Electronics|excellent|1|150.00][Science Kit|Other|very_good|3|60.00][Globe|Other|good|2|35.00]"
YMCA OF THE USA,2024-06-25,cash,160.00,Summer program support
TEACH FOR AMERICA,2024-07-05,cash,200.00,Monthly teacher support
Local Drama Club,2024-07-12,items,195.00,"ITEMS:[Musical Keyboard|Musical Instruments|excellent|1|140.00][Sheet Music|Books & Media|very_good|50|35.00][Music Stand|Other|good|2|20.00]"
BOYS & GIRLS CLUBS OF AMERICA,2024-07-18,miles,51.30,"90 miles at $0.57/mile - Summer camp visits"
Community College Foundation,2024-07-25,cash,300.00,Scholarship fund
TEACH FOR AMERICA,2024-08-05,cash,200.00,Monthly teacher support
