charity_name,donation_date,donation_type,amount,notes,item_1_name,item_1_category,item_1_condition,item_1_quantity,item_2_name,item_2_category,item_2_condition,item_2_quantity,item_3_name,item_3_category,item_3_condition,item_3_quantity
SCHOLARSHIP AMERICA,2023-12-31,items,,Seasonal donation,Bracelet - Bangle,Jewelry & Accessories,very_good,1,,,,,,,,
PUBLIC BROADCASTING SERVICE,2024-01-08,items,,Moving donation,Graphic Novel,Books & Media,very_good,2,4K Movie,Books & Media,excellent,3,,,,
METROPOLITAN MUSEUM OF ART,2024-01-01,crypto,1568.72,Bitcoin donation - 0.0393 units,,,,,,,,,,,,
AMERICAN HEART ASSOCIATION,2024-01-06,cash,200,Monthly donation,,,,,,,,,,,,
AMERICAN HEART ASSOCIATION,2024-01-14,cash,200,Special appeal,,,,,,,,,,,,
PUBLIC BROADCASTING SERVICE,2024-01-08,cash,500,Special appeal,,,,,,,,,,,,
SMITHSONIAN INSTITUTION,2024-01-10,stock,6069.9,Apple Inc. - 36 shares at $168.61/share,,,,,,,,,,,,
PUBLIC BROADCASTING SERVICE,2024-01-18,cash,100,Year-end giving,,,,,,,,,,,,
NATIONAL PUBLIC RADIO,2024-01-12,cash,200,General support,,,,,,,,,,,,
UNITED NEGRO COLLEGE FUND,2024-01-23,cash,150,Annual contribution,,,,,,,,,,,,
Local Arts Foundation,2024-01-17,cash,400,Annual contribution,,,,,,,,,,,,
AMERICAN HEART ASSOCIATION,2024-01-27,cash,150,Annual contribution,,,,,,,,,,,,
UNITED NEGRO COLLEGE FUND,2024-01-22,stock,18477.29,Microsoft - 48 shares at $384.94/share,,,,,,,,,,,,
NATIONAL GALLERY OF ART,2024-02-01,stock,8731.74,Tesla - 40 shares at $218.29/share,,,,,,,,,,,,
NATIONAL PUBLIC RADIO,2024-02-02,miles,98.49,147 miles at $0.67/mile - Volunteer driving,,,,,,,,,,,,
Local Arts Foundation,2024-02-02,cash,300,Emergency fund,,,,,,,,,,,,
SMITHSONIAN INSTITUTION,2024-01-28,cash,400,General support,,,,,,,,,,,,
AMERICAN HEART ASSOCIATION,2024-02-09,cash,75,Monthly donation,,,,,,,,,,,,
SMITHSONIAN INSTITUTION,2024-02-02,cash,150,General support,,,,,,,,,,,,
Community Arts Center,2024-02-03,items,,Decluttering donation,Bracelet - Bangle,Jewelry & Accessories,good,1,,,,,,,,
METROPOLITAN MUSEUM OF ART,2024-02-06,cash,100,Emergency fund,,,,,,,,,,,,
LINCOLN CENTER FOR THE PERFORMING ARTS,2024-02-07,cash,150,Special appeal,,,,,,,,,,,,
NATIONAL PUBLIC RADIO,2024-02-16,stock,1191.31,Tesla - 5 shares at $238.26/share,,,,,,,,,,,,
Local Arts Foundation,2024-02-16,cash,150,Special appeal,,,,,,,,,,,,
AMERICAN CANCER SOCIETY,2024-02-13,crypto,150.19,Cardano donation - 444.87 units,,,,,,,,,,,,
SMITHSONIAN INSTITUTION,2024-02-23,stock,12544.91,Tesla - 49 shares at $256.02/share,,,,,,,,,,,,
AMERICAN CANCER SOCIETY,2024-02-24,items,,Moving donation,Cassette Tape,Books & Media,excellent,1,Puzzle - 1000pc,Books & Media,good,1,Card Game,Books & Media,very_good,2
AMERICAN HEART ASSOCIATION,2024-02-27,items,,Year-end donation,Bracelet - Charm,Jewelry & Accessories,excellent,1,,,,,,,,
LINCOLN CENTER FOR THE PERFORMING ARTS,2024-02-29,cash,75,Year-end giving,,,,,,,,,,,,
SMITHSONIAN INSTITUTION,2024-02-26,cash,300,Special appeal,,,,,,,,,,,,
UNITED NEGRO COLLEGE FUND,2024-02-25,miles,131.99,197 miles at $0.67/mile - Volunteer driving,,,,,,,,,,,,
AMERICAN HEART ASSOCIATION,2024-02-29,cash,75,Special appeal,,,,,,,,,,,,
METROPOLITAN MUSEUM OF ART,2024-03-02,miles,56.95,85 miles at $0.67/mile - Event transportation,,,,,,,,,,,,
Community Arts Center,2024-03-11,items,,Estate donation,Textbook - Engineering,Books & Media,very_good,1,,,,,,,,
LINCOLN CENTER FOR THE PERFORMING ARTS,2024-03-05,cash,200,Annual contribution,,,,,,,,,,,,
NATIONAL GALLERY OF ART,2024-03-14,cash,150,Emergency fund,,,,,,,,,,,,
PUBLIC BROADCASTING SERVICE,2024-03-11,cash,300,Year-end giving,,,,,,,,,,,,
METROPOLITAN MUSEUM OF ART,2024-03-12,cash,300,Monthly donation,,,,,,,,,,,,
Community Arts Center,2024-03-22,items,,Estate donation,Scarf - Designer Style,Jewelry & Accessories,excellent,1,Watch - Smart,Jewelry & Accessories,very_good,1,,,,
Local Arts Foundation,2024-03-22,items,,Estate donation,E-Reader,Electronics,good,4,Printer - Laser,Electronics,good,1,,,,
PUBLIC BROADCASTING SERVICE,2024-03-18,cash,75,Year-end giving,,,,,,,,,,,,
SCHOLARSHIP AMERICA,2024-03-22,items,,Estate donation,Watch - Smart,Jewelry & Accessories,excellent,1,,,,,,,,
NATIONAL PUBLIC RADIO,2024-03-25,miles,14.74,22 miles at $0.67/mile - Volunteer driving,,,,,,,,,,,,
LINCOLN CENTER FOR THE PERFORMING ARTS,2024-03-31,stock,2498.63,Apple Inc. - 14 shares at $178.47/share,,,,,,,,,,,,
UNITED NEGRO COLLEGE FUND,2024-03-25,cash,400,Special appeal,,,,,,,,,,,,
Local Arts Foundation,2024-03-31,miles,71.69,107 miles at $0.67/mile - Event transportation,,,,,,,,,,,,
METROPOLITAN MUSEUM OF ART,2024-03-29,cash,100,General support,,,,,,,,,,,,
AMERICAN HEART ASSOCIATION,2024-04-01,miles,85.09,127 miles at $0.67/mile - Volunteer driving,,,,,,,,,,,,
SMITHSONIAN INSTITUTION,2024-04-05,items,,Spring cleaning donation,TV - 65 inch,Electronics,very_good,3,Nintendo Switch,Electronics,excellent,1,Desktop - Office,Electronics,excellent,1
Local Arts Foundation,2024-04-04,items,,Moving donation,Puzzle - 500pc,Books & Media,very_good,1,,,,,,,,
LINCOLN CENTER FOR THE PERFORMING ARTS,2024-04-13,miles,40.87,61 miles at $0.67/mile - Supply delivery,,,,,,,,,,,,
NATIONAL GALLERY OF ART,2024-04-07,cash,250,Emergency fund,,,,,,,,,,,,
NATIONAL PUBLIC RADIO,2024-04-13,stock,7874.24,Microsoft - 22 shares at $357.92/share,,,,,,,,,,,,
SMITHSONIAN INSTITUTION,2024-04-15,items,,Decluttering donation,Blu-ray - Movie,Books & Media,excellent,4,,,,,,,,
SCHOLARSHIP AMERICA,2024-04-14,cash,300,General support,,,,,,,,,,,,
NATIONAL PUBLIC RADIO,2024-04-17,cash,300,Annual contribution,,,,,,,,,,,,
UNITED NEGRO COLLEGE FUND,2024-04-21,stock,1949.48,Apple Inc. - 11 shares at $177.23/share,,,,,,,,,,,,
METROPOLITAN MUSEUM OF ART,2024-04-21,stock,5577.88,Alphabet - 36 shares at $154.94/share,,,,,,,,,,,,
AMERICAN CANCER SOCIETY,2024-04-29,items,,Moving donation,Smartwatch,Electronics,excellent,1,Mouse - Regular,Electronics,excellent,2,,,,
NATIONAL PUBLIC RADIO,2024-04-26,cash,200,Monthly donation,,,,,,,,,,,,
METROPOLITAN MUSEUM OF ART,2024-04-27,items,,Spring cleaning donation,Necklace - Costume,Jewelry & Accessories,excellent,1,Watch - Smart,Jewelry & Accessories,good,1,Watch - Luxury Style,Jewelry & Accessories,very_good,1
PUBLIC BROADCASTING SERVICE,2024-04-27,crypto,214.84,Cardano donation - 391.5 units,,,,,,,,,,,,
Local Arts Foundation,2024-05-05,items,,Decluttering donation,Scarf - Designer Style,Jewelry & Accessories,excellent,1,,,,,,,,
NATIONAL GALLERY OF ART,2024-05-09,cash,150,Annual contribution,,,,,,,,,,,,
AMERICAN CANCER SOCIETY,2024-05-05,crypto,147.44,Cardano donation - 358.0 units,,,,,,,,,,,,
NATIONAL PUBLIC RADIO,2024-05-05,cash,100,Monthly donation,,,,,,,,,,,,
SMITHSONIAN INSTITUTION,2024-05-10,cash,75,Annual contribution,,,,,,,,,,,,
METROPOLITAN MUSEUM OF ART,2024-05-14,items,,Estate donation,Router,Electronics,excellent,1,E-Reader,Electronics,excellent,1,External Hard Drive,Electronics,good,3
AMERICAN HEART ASSOCIATION,2024-05-19,crypto,30.29,Ethereum donation - 0.0106 units,,,,,,,,,,,,
PUBLIC BROADCASTING SERVICE,2024-05-21,cash,400,Annual contribution,,,,,,,,,,,,
Local Arts Foundation,2024-05-20,cash,400,Monthly donation,,,,,,,,,,,,
NATIONAL GALLERY OF ART,2024-05-27,cash,200,Emergency fund,,,,,,,,,,,,
UNITED NEGRO COLLEGE FUND,2024-05-23,items,,Seasonal donation,Jewelry Box,Jewelry & Accessories,good,2,Watch - Luxury Style,Jewelry & Accessories,very_good,3,,,,
NATIONAL PUBLIC RADIO,2024-05-31,stock,7076.52,Apple Inc. - 46 shares at $153.84/share,,,,,,,,,,,,
Community Arts Center,2024-05-29,items,,Estate donation,Smartphone - iPhone,Electronics,good,4,Flash Drive Set,Electronics,very_good,1,,,,
SCHOLARSHIP AMERICA,2024-06-04,items,,Moving donation,Board Game - Classic,Books & Media,very_good,1,Puzzle - 1000pc,Books & Media,very_good,1,,,,
SCHOLARSHIP AMERICA,2024-05-28,cash,300,Special appeal,,,,,,,,,,,,
SCHOLARSHIP AMERICA,2024-05-30,items,,Estate donation,VHS Movie,Books & Media,excellent,1,Encyclopedia Set,Books & Media,excellent,1,Dictionary,Books & Media,very_good,1
METROPOLITAN MUSEUM OF ART,2024-06-03,cash,150,Annual contribution,,,,,,,,,,,,
AMERICAN HEART ASSOCIATION,2024-06-05,items,,Spring cleaning donation,Bracelet - Charm,Jewelry & Accessories,excellent,1,Sunglasses - Designer Style,Jewelry & Accessories,good,1,Scarf - Designer Style,Jewelry & Accessories,good,4
NATIONAL PUBLIC RADIO,2024-06-12,items,,Year-end donation,Keyboard - Regular,Electronics,very_good,1,PlayStation 5,Electronics,good,4,Smartphone - iPhone Pro,Electronics,excellent,2
PUBLIC BROADCASTING SERVICE,2024-06-06,items,,Decluttering donation,Young Adult Novel,Books & Media,very_good,2,,,,,,,,
NATIONAL PUBLIC RADIO,2024-06-15,miles,38.86,58 miles at $0.67/mile - Supply delivery,,,,,,,,,,,,
AMERICAN HEART ASSOCIATION,2024-06-17,items,,Estate donation,Video Game - New,Books & Media,very_good,1,,,,,,,,
UNITED NEGRO COLLEGE FUND,2024-06-16,items,,Seasonal donation,Sunglasses - Regular,Jewelry & Accessories,very_good,1,,,,,,,,
AMERICAN HEART ASSOCIATION,2024-06-15,crypto,37.33,Ethereum donation - 0.018 units,,,,,,,,,,,,
AMERICAN CANCER SOCIETY,2024-06-24,cash,400,Year-end giving,,,,,,,,,,,,
AMERICAN CANCER SOCIETY,2024-06-22,cash,50,Annual contribution,,,,,,,,,,,,
Local Arts Foundation,2024-06-27,cash,300,Year-end giving,,,,,,,,,,,,
UNITED NEGRO COLLEGE FUND,2024-06-25,miles,40.2,60 miles at $0.67/mile - Volunteer driving,,,,,,,,,,,,
AMERICAN HEART ASSOCIATION,2024-06-27,cash,500,Year-end giving,,,,,,,,,,,,
NATIONAL GALLERY OF ART,2024-07-06,cash,75,Monthly donation,,,,,,,,,,,,
Community Arts Center,2024-06-30,cash,300,Monthly donation,,,,,,,,,,,,
PUBLIC BROADCASTING SERVICE,2024-07-08,miles,79.73,119 miles at $0.67/mile - Volunteer driving,,,,,,,,,,,,
NATIONAL GALLERY OF ART,2024-07-08,items,,Decluttering donation,Monitor - 4K,Electronics,good,1,Webcam,Electronics,very_good,1,Desktop - Gaming,Electronics,good,1
LINCOLN CENTER FOR THE PERFORMING ARTS,2024-07-14,miles,36.18,54 miles at $0.67/mile - Event transportation,,,,,,,,,,,,
NATIONAL PUBLIC RADIO,2024-07-13,stock,3613.75,Microsoft - 9 shares at $401.53/share,,,,,,,,,,,,
NATIONAL GALLERY OF ART,2024-07-15,cash,200,Year-end giving,,,,,,,,,,,,
AMERICAN CANCER SOCIETY,2024-07-17,miles,118.59,177 miles at $0.67/mile - Supply delivery,,,,,,,,,,,,
NATIONAL GALLERY OF ART,2024-07-17,miles,68.34,102 miles at $0.67/mile - Supply delivery,,,,,,,,,,,,
AMERICAN HEART ASSOCIATION,2024-07-19,miles,125.29,187 miles at $0.67/mile - Event transportation,,,,,,,,,,,,
METROPOLITAN MUSEUM OF ART,2024-07-16,cash,150,Special appeal,,,,,,,,,,,,
NATIONAL GALLERY OF ART,2024-07-21,stock,6998.5,Alphabet - 44 shares at $159.06/share,,,,,,,,,,,,
SMITHSONIAN INSTITUTION,2024-07-26,items,,Moving donation,Printer - All-in-One,Electronics,good,1,,,,,,,,
AMERICAN CANCER SOCIETY,2024-07-22,stock,3018.18,Tesla - 15 shares at $201.21/share,,,,,,,,,,,,
AMERICAN HEART ASSOCIATION,2024-07-29,items,,Moving donation,Hair Accessories,Jewelry & Accessories,good,1,,,,,,,,
NATIONAL GALLERY OF ART,2024-08-05,cash,150,Special appeal,,,,,,,,,,,,
AMERICAN CANCER SOCIETY,2024-08-01,crypto,748.8,Bitcoin donation - 0.0221 units,,,,,,,,,,,,
SMITHSONIAN INSTITUTION,2024-08-07,cash,400,Emergency fund,,,,,,,,,,,,
NATIONAL GALLERY OF ART,2024-08-02,stock,1187.31,Apple Inc. - 7 shares at $169.62/share,,,,,,,,,,,,
SCHOLARSHIP AMERICA,2024-08-09,cash,100,Annual contribution,,,,,,,,,,,,
PUBLIC BROADCASTING SERVICE,2024-08-07,miles,115.91,173 miles at $0.67/mile - Event transportation,,,,,,,,,,,,
PUBLIC BROADCASTING SERVICE,2024-08-14,cash,300,Special appeal,,,,,,,,,,,,
NATIONAL GALLERY OF ART,2024-08-09,cash,75,Special appeal,,,,,,,,,,,,
AMERICAN HEART ASSOCIATION,2024-08-17,items,,Moving donation,Tablet - Android,Electronics,excellent,4,Printer - Laser,Electronics,good,1,,,,
SCHOLARSHIP AMERICA,2024-08-16,stock,6555.38,Alphabet - 42 shares at $156.08/share,,,,,,,,,,,,
METROPOLITAN MUSEUM OF ART,2024-08-21,items,,Estate donation,Necklace - Silver,Jewelry & Accessories,excellent,1,Watch - Fashion,Jewelry & Accessories,good,4,Sunglasses - Regular,Jewelry & Accessories,good,1
UNITED NEGRO COLLEGE FUND,2024-08-22,miles,115.91,173 miles at $0.67/mile - Event transportation,,,,,,,,,,,,
AMERICAN HEART ASSOCIATION,2024-08-29,miles,119.93,179 miles at $0.67/mile - Event transportation,,,,,,,,,,,,
NATIONAL GALLERY OF ART,2024-08-30,stock,12052.94,Tesla - 49 shares at $245.98/share,,,,,,,,,,,,
METROPOLITAN MUSEUM OF ART,2024-08-26,cash,500,Year-end giving,,,,,,,,,,,,
NATIONAL GALLERY OF ART,2024-08-26,miles,54.27,81 miles at $0.67/mile - Supply delivery,,,,,,,,,,,,
LINCOLN CENTER FOR THE PERFORMING ARTS,2024-08-28,items,,Moving donation,Headphones - Regular,Electronics,very_good,4,,,,,,,,
LINCOLN CENTER FOR THE PERFORMING ARTS,2024-09-01,items,,Year-end donation,Desktop - Office,Electronics,good,3,Flash Drive Set,Electronics,very_good,3,,,,
PUBLIC BROADCASTING SERVICE,2024-09-09,items,,Estate donation,Picture Book,Books & Media,good,1,Children's Books Set,Books & Media,very_good,4,4K Movie,Books & Media,good,1
AMERICAN HEART ASSOCIATION,2024-09-11,items,,Year-end donation,Watch - Vintage,Jewelry & Accessories,good,1,Sunglasses - Designer Style,Jewelry & Accessories,excellent,1,,,,
NATIONAL GALLERY OF ART,2024-09-09,stock,20178.62,Microsoft - 50 shares at $403.57/share,,,,,,,,,,,,
UNITED NEGRO COLLEGE FUND,2024-09-09,miles,69.01,103 miles at $0.67/mile - Supply delivery,,,,,,,,,,,,
AMERICAN HEART ASSOCIATION,2024-09-14,cash,250,Special appeal,,,,,,,,,,,,
Community Arts Center,2024-09-18,cash,250,Emergency fund,,,,,,,,,,,,
SCHOLARSHIP AMERICA,2024-09-14,miles,38.86,58 miles at $0.67/mile - Supply delivery,,,,,,,,,,,,
PUBLIC BROADCASTING SERVICE,2024-09-20,items,,Moving donation,Watch - Fashion,Jewelry & Accessories,good,1,,,,,,,,
AMERICAN HEART ASSOCIATION,2024-09-26,cash,400,Annual contribution,,,,,,,,,,,,
SMITHSONIAN INSTITUTION,2024-09-21,stock,3364.15,Amazon - 24 shares at $140.17/share,,,,,,,,,,,,
METROPOLITAN MUSEUM OF ART,2024-09-22,cash,300,Special appeal,,,,,,,,,,,,
NATIONAL GALLERY OF ART,2024-10-02,cash,300,Year-end giving,,,,,,,,,,,,
LINCOLN CENTER FOR THE PERFORMING ARTS,2024-10-04,cash,500,Special appeal,,,,,,,,,,,,
AMERICAN CANCER SOCIETY,2024-09-27,items,,Moving donation,Bracelet - Charm,Jewelry & Accessories,good,1,,,,,,,,
SCHOLARSHIP AMERICA,2024-10-08,items,,Estate donation,Necklace - Gold Plated,Jewelry & Accessories,excellent,3,Sunglasses - Designer Style,Jewelry & Accessories,good,2,,,,
AMERICAN CANCER SOCIETY,2024-10-03,cash,75,Special appeal,,,,,,,,,,,,
LINCOLN CENTER FOR THE PERFORMING ARTS,2024-10-11,cash,50,Emergency fund,,,,,,,,,,,,
LINCOLN CENTER FOR THE PERFORMING ARTS,2024-10-06,items,,Year-end donation,Watch - Luxury Style,Jewelry & Accessories,good,1,,,,,,,,
UNITED NEGRO COLLEGE FUND,2024-10-15,cash,100,Year-end giving,,,,,,,,,,,,
AMERICAN CANCER SOCIETY,2024-10-14,cash,150,Monthly donation,,,,,,,,,,,,
NATIONAL GALLERY OF ART,2024-10-17,items,,Year-end donation,Young Adult Novel,Books & Media,good,1,,,,,,,,
Local Arts Foundation,2024-10-19,stock,6220.18,Tesla - 23 shares at $270.44/share,,,,,,,,,,,,
UNITED NEGRO COLLEGE FUND,2024-10-14,cash,500,Emergency fund,,,,,,,,,,,,
METROPOLITAN MUSEUM OF ART,2024-10-21,cash,200,Year-end giving,,,,,,,,,,,,
Local Arts Foundation,2024-10-18,items,,Moving donation,Smartwatch,Electronics,very_good,1,,,,,,,,
AMERICAN CANCER SOCIETY,2024-10-26,cash,50,Emergency fund,,,,,,,,,,,,
PUBLIC BROADCASTING SERVICE,2024-10-24,stock,4952.12,Tesla - 20 shares at $247.61/share,,,,,,,,,,,,
UNITED NEGRO COLLEGE FUND,2024-10-26,crypto,1325.08,Bitcoin donation - 0.0419 units,,,,,,,,,,,,
SMITHSONIAN INSTITUTION,2024-11-03,miles,125.29,187 miles at $0.67/mile - Supply delivery,,,,,,,,,,,,
LINCOLN CENTER FOR THE PERFORMING ARTS,2024-11-05,miles,83.08,124 miles at $0.67/mile - Event transportation,,,,,,,,,,,,
NATIONAL PUBLIC RADIO,2024-11-03,cash,500,Special appeal,,,,,,,,,,,,
UNITED NEGRO COLLEGE FUND,2024-11-10,items,,Spring cleaning donation,CD Box Set,Books & Media,very_good,1,Board Game - Strategy,Books & Media,good,1,,,,
PUBLIC BROADCASTING SERVICE,2024-11-06,cash,500,Monthly donation,,,,,,,,,,,,
Community Arts Center,2024-11-14,crypto,71.31,Ethereum donation - 0.0243 units,,,,,,,,,,,,
SMITHSONIAN INSTITUTION,2024-11-08,stock,7041.25,Alphabet - 47 shares at $149.81/share,,,,,,,,,,,,
PUBLIC BROADCASTING SERVICE,2024-11-17,items,,Estate donation,Watch - Fashion,Jewelry & Accessories,good,1,Anklet,Jewelry & Accessories,very_good,1,Necklace - Costume,Jewelry & Accessories,excellent,1
METROPOLITAN MUSEUM OF ART,2024-11-19,stock,5426.22,Amazon - 38 shares at $142.80/share,,,,,,,,,,,,
METROPOLITAN MUSEUM OF ART,2024-11-14,crypto,83.84,Cardano donation - 259.66 units,,,,,,,,,,,,
UNITED NEGRO COLLEGE FUND,2024-11-21,items,,Estate donation,Hair Accessories,Jewelry & Accessories,good,1,,,,,,,,
UNITED NEGRO COLLEGE FUND,2024-11-21,items,,Year-end donation,Picture Book,Books & Media,good,2,,,,,,,,
UNITED NEGRO COLLEGE FUND,2024-11-19,items,,Decluttering donation,E-Reader,Electronics,very_good,3,,,,,,,,
METROPOLITAN MUSEUM OF ART,2024-11-28,items,,Seasonal donation,Earrings - Fashion,Jewelry & Accessories,good,4,Watch - Fashion,Jewelry & Accessories,excellent,1,,,,
SCHOLARSHIP AMERICA,2024-11-27,items,,Decluttering donation,Anklet,Jewelry & Accessories,good,3,,,,,,,,
