charity_name,donation_date,donation_type,amount,notes,item_1_name,item_1_category,item_1_condition,item_1_quantity,item_1_value,item_2_name,item_2_category,item_2_condition,item_2_quantity,item_2_value,item_3_name,item_3_category,item_3_condition,item_3_quantity,item_3_value
SCHOLARSHIP AMERICA,2024-01-04,miles,42.21,63 miles at $0.67/mile - Volunteer driving,,,,,,,,,,,,,,,
NATIONAL PUBLIC RADIO,2024-01-04,cash,400,Year-end giving,,,,,,,,,,,,,,,
PENCILS OF PROMISE,2024-01-01,cash,250,Annual contribution,,,,,,,,,,,,,,,
NATIONAL PUBLIC RADIO,2024-01-13,cash,400,Annual contribution,,,,,,,,,,,,,,,
SCHOLARSHIP AMERICA,2024-01-05,stock,5894.86,Tesla - 22 shares at $267.95/share,,,,,,,,,,,,,,,
UNITED NEGRO COLLEGE FUND,2024-01-13,cash,500,Annual contribution,,,,,,,,,,,,,,,
AMERICAN CANCER SOCIETY,2024-01-19,items,415.0,Spring cleaning donation,Tackle Box,Sports & Recreation,good,1,15.0,Canoe,Sports & Recreation,very_good,1,350.0,Weight Bench,Sports & Recreation,good,1,50.0
SCHOLARSHIP AMERICA,2024-01-17,items,710.0,Year-end donation,Golf Clubs - Full Set,Sports & Recreation,good,4,600.0,Tent - 4 Person,Sports & Recreation,very_good,1,80.0,Ski Poles,Sports & Recreation,very_good,1,30.0
NATIONAL PUBLIC RADIO,2024-01-18,items,360.0,Spring cleaning donation,Snowboard,Sports & Recreation,good,1,60.0,Scooter - Electric,Sports & Recreation,very_good,2,300.0,,,,,
LINCOLN CENTER FOR THE PERFORMING ARTS,2024-01-21,cash,400,Special appeal,,,,,,,,,,,,,,,
Community Education Center,2024-01-26,cash,75,General support,,,,,,,,,,,,,,,
LINCOLN CENTER FOR THE PERFORMING ARTS,2024-01-22,cash,75,Monthly donation,,,,,,,,,,,,,,,
AMERICAN CANCER SOCIETY,2024-01-29,miles,80.4,120 miles at $0.67/mile - Volunteer driving,,,,,,,,,,,,,,,
NATIONAL PUBLIC RADIO,2024-02-01,miles,112.56,168 miles at $0.67/mile - Volunteer driving,,,,,,,,,,,,,,,
UNITED NEGRO COLLEGE FUND,2024-02-05,miles,60.3,90 miles at $0.67/mile - Event transportation,,,,,,,,,,,,,,,
Community Education Center,2024-02-04,miles,93.8,140 miles at $0.67/mile - Event transportation,,,,,,,,,,,,,,,
UNITED NEGRO COLLEGE FUND,2024-02-12,items,45.0,Seasonal donation,Stuffed Animal - Large,Toys & Games,very_good,1,15.0,Wagon,Toys & Games,good,1,20.0,LEGO Set - Small,Toys & Games,good,1,10.0
LINCOLN CENTER FOR THE PERFORMING ARTS,2024-02-12,items,345.0,Seasonal donation,Tent - 2 Person,Sports & Recreation,very_good,1,50.0,Skis - Cross Country,Sports & Recreation,excellent,1,185.0,Snowboard Boots,Sports & Recreation,excellent,1,110.0
Local Education Foundation,2024-02-16,cash,300,Special appeal,,,,,,,,,,,,,,,
LINCOLN CENTER FOR THE PERFORMING ARTS,2024-02-12,miles,28.14,42 miles at $0.67/mile - Event transportation,,,,,,,,,,,,,,,
ROOM TO READ,2024-02-21,items,10.0,Estate donation,Sandbox Toys,Toys & Games,good,1,10.0,,,,,,,,,,
