charity_name,donation_date,amount,type,notes,items
"Yale University","2024-01-05","10000.00","stock","Alumni annual fund - 300 shares AMZN",""
"Harvard University","2024-01-20","7500.00","cash","Scholarship fund",""
"Stanford University","2024-02-01","8500.00","cash","Engineering department",""
"Massachusetts Institute of Technology","2024-02-15","12000.00","crypto","0.3 BTC for research",""
"Columbia University","2024-03-01","6000.00","cash","Medical school support",""
"University of Chicago","2024-03-18","5500.00","cash","Economics research",""
"Princeton University","2024-04-02","9000.00","stock","200 shares of META",""
"Duke University","2024-04-20","4500.00","cash","Library renovation",""
"Northwestern University","2024-05-05","5200.00","cash","Business school",""
"Brown University","2024-05-22","3800.00","cash","Arts program",""
"Cornell University","2024-06-08","7200.00","cash","Agricultural research",""
"University of Pennsylvania","2024-06-25","8800.00","stock","150 shares of JPM",""
"Dartmouth College","2024-07-10","4200.00","cash","Student aid",""
"Vanderbilt University","2024-07-28","6500.00","cash","Medical center",""
"Rice University","2024-08-12","3600.00","cash","STEM initiatives",""
"Washington University in St. Louis","2024-08-30","5800.00","cash","Social work program",""
"Emory University","2024-09-15","7000.00","cash","Public health school",""
"Georgetown University","2024-10-02","4800.00","cash","International studies",""
"Carnegie Mellon University","2024-10-20","9500.00","stock","250 shares of TSLA",""
"University of Southern California","2024-11-05","6200.00","cash","Film school",""
"Tufts University","2024-11-22","3900.00","cash","Veterinary medicine",""
"Boston University","2024-12-08","5100.00","cash","Communications program",""
"New York University","2024-12-20","8000.00","cash","Year-end gift to arts",""
"University of Rochester","2024-12-28","4500.00","mileage","Alumni charity ride - 750 miles",""
"Smithsonian Institution","2024-03-10","","items","Historical artifacts donation","Art|Collectibles|excellent|5|15000.00,Books|Rare Books|excellent|20|8000.00"
"Museum of Modern Art","2024-07-15","","items","Contemporary art donation","Art|Modern Art|excellent|3|25000.00"
"Metropolitan Museum of Art","2024-11-01","","items","Antique collection","Antiques|Collectibles|excellent|8|12000.00,Jewelry|Vintage|excellent|5|6000.00"
