charity_name,donation_date,donation_type,amount,notes,item_1_name,item_1_category,item_1_condition,item_1_quantity,item_2_name,item_2_category,item_2_condition,item_2_quantity,item_3_name,item_3_category,item_3_condition,item_3_quantity
REGIONAL CENTER OF THE EAST BAY INC,2024-01-14,miles,50.25,75 miles at $0.67/mile - Board meeting attendance,,,,,,,,,,,,
AUSTIN COMMUNITY FOUNDATION,2024-01-18,cash,267.29,Annual donation,,,,,,,,,,,,
MONARCH,2024-02-09,miles,33.50,50 miles at $0.67/mile - Supply delivery,,,,,,,,,,,,
COLUMBIA COLLEGE,2024-02-11,cash,167.38,Campaign contribution,,,,,,,,,,,,
FOOD BANK FOR MONTEREY COUNTY,2024-03-15,items,,Garage sale leftovers,Dresser - Small,Furniture,very_good,2,,,,,,,,
UNIQUESOURCE PRODUCTS & SERVICES,2024-04-26,crypto,13262.13,81.16 ADA - Bitcoin donation,,,,,,,,,,,,
KALIHI PALAMA HEALTH CENTER,2024-05-06,cash,262.77,Building fund,,,,,,,,,,,,
ALL FOR KIDS ORGANIZATION,2024-05-08,items,,Office supplies donation,Skis - Cross Country,Sports & Recreation,excellent,1,Bracelet - Bangle,Jewelry & Accessories,excellent,4,,,,
Neighborhood Food Pantry,2024-05-27,cash,387.52,Holiday donation,,,,,,,,,,,,
NORTON HEALTHCARE INC,2024-06-12,miles,201.00,300 miles at $0.67/mile - Supply delivery,,,,,,,,,,,,
HAWAII FOODBANK,2024-06-20,items,,Community collection,Pants - Khakis,Clothing - Men,good,2,,,,,,,,
KANSAS CITY ART INSTITUTE,2024-10-07,cash,373.79,Annual donation,,,,,,,,,,,,
HOUSTON BALLET FOUNDATION,2024-10-22,miles,134.00,200 miles at $0.67/mile - Training session,,,,,,,,,,,,
CHRISTIAN SOCIAL SERVICE OF ILLINOIS,2024-11-02,cash,251.27,Holiday donation,,,,,,,,,,,,
YOUNG MENS CHRISTIAN ASSOCIATION OF LONG ISLAND INC,2024-11-13,cash,263.93,Campaign contribution,,,,,,,,,,,,
SOUTHEASTERN CONFERENCE,2024-12-04,cash,397.78,Year-end giving,,,,,,,,,,,,
FOOD BANK OF THE ROCKIES,2024-12-05,cash,231.30,Monthly recurring donation,,,,,,,,,,,,
MANOR PARK INC,2025-01-01,cash,340.27,General support,,,,,,,,,,,,
SOUTHMINSTER INC,2025-01-03,items,,Estate donation,Shoes - Sneakers,Clothing - Children,good,2,Brooch,Jewelry & Accessories,excellent,2,,,,
THE JEWISH ASSOCIATION FOR SERVICES FOR THE AGED,2025-01-05,items,,Moving donation,Chest,Furniture,excellent,2,Gloves,Clothing - Women,good,2,,,,
MEDICAL CENTER COMPANY,2025-01-09,cash,243.43,Scholarship fund,,,,,,,,,,,,
Neighborhood Food Pantry,2025-01-09,cash,308.09,Campaign contribution,,,,,,,,,,,,
Town Library Foundation,2025-01-13,cash,317.03,Monthly recurring donation,,,,,,,,,,,,
GASTON MEMORIAL HOSPITAL INC,2025-01-14,cash,394.63,Campaign contribution,,,,,,,,,,,,
WESTERN WASHINGTON FAIR ASSOCIATION,2025-01-14,items,,Office supplies donation,Mattress - King,Furniture,excellent,1,Baking Set,Household Items,good,2,,,,
INDIANA UNIVERSITY HEALTH JAY INC,2025-01-17,items,,Closet cleanout,Blender - High End,Appliances,good,5,,,,,,,,
NATIONAL SOCIETY FOR HEBREW DAY SCHOOLS,2025-01-17,cash,218.50,Holiday donation,,,,,,,,,,,,
JOHN BURROUGHS SCHOOL,2025-01-18,stock,7394.60,20 shares of TSLA - Annual stock gift,,,,,,,,,,,,
SPARROW CARSON HOSPITAL,2025-01-19,items,,Year-end donation,Balance Bike,Toys & Games,very_good,2,,,,,,,,
GLOBAL CONNECTIONS TO EMPLOYMENT INC,2025-01-19,items,,Annual donation drive,Lacrosse Stick,Sports & Recreation,very_good,4,Desktop - Office,Electronics,good,2,,,,
School PTA Fundraiser,2025-01-19,items,,Community collection,Chair - Office,Furniture,very_good,1,Baking Set,Household Items,good,2,,,,
HASC CENTER INC,2025-01-20,cash,292.35,Emergency relief fund,,,,,,,,,,,,
PLYMOUTH HOUSING GROUP,2025-01-20,items,,Downsizing donation,Swimsuit,Clothing - Children,very_good,2,,,,,,,,
WAKE ROBIN CORP,2025-01-27,cash,148.63,Emergency relief fund,,,,,,,,,,,,
KECK GRADUATE INSTITUTE,2025-01-27,cash,346.38,Building fund,,,,,,,,,,,,
CONSORTIUM MANAGEMENT GROUP INC,2025-02-01,items,,Year-end donation,Watch - Vintage,Jewelry & Accessories,excellent,2,Necklace - Costume,Jewelry & Accessories,excellent,2,,,,
KNOX AREA RESCUE MINISTRIES,2025-02-02,cash,231.87,General support,,,,,,,,,,,,
Town Youth Sports League,2025-02-03,miles,16.75,25 miles at $0.67/mile - Volunteer teaching,,,,,,,,,,,,
ST JOSEPH CENTER,2025-02-08,cash,205.60,General support,,,,,,,,,,,,
ELDER SERVICES OF CAPE COD AND THE ISLANDS INC,2025-02-08,cash,237.00,Campaign contribution,,,,,,,,,,,,
XAVIER UNIVERSITY,2025-02-10,cash,196.57,Building fund,,,,,,,,,,,,
