date,charity_name,donation_type,amount,notes,miles_driven,mileage_rate,mileage_purpose,stock_symbol,stock_quantity,cost_basis,fair_market_value,crypto_symbol,crypto_quantity,crypto_type,item_1_category,item_1_name,item_1_quantity,item_1_condition,item_2_category,item_2_name,item_2_quantity,item_2_condition,item_3_category,item_3_name,item_3_quantity,item_3_condition,item_4_category,item_4_name,item_4_quantity,item_4_condition,item_5_category,item_5_name,item_5_quantity,item_5_condition
2024-02-02,ADVENTIST HEALTH SYSTEM SUNBELT INC,cash,1370.11,Special campaign,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-17,U B FOUNDATION ACTIVITIES INC,cash,754.45,Matching gift program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-13,FOUNDATION FOR ADVANCED PHILANTHROPHY,miles,18.62,,133,0.14,Driving for Habitat for Humanity build,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-18,LUTHERAN SOCIAL SERVICES OF ILLINOIS,cash,905.08,Year-end giving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-09,ASCENSION PROVIDENCE,stock,4606.44,Donated 82 shares of MA,,,,MA,82,2667.98,4606.44,,,,,,,,,,,,,,,,,,,,,,,
2024-07-16,AMERICAN SOCIETY OF NEPHROLOGY INC,cash,279.54,Matching gift program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-31,QUINNIPIAC UNIVERSITY,cash,1297.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-08-14,ALEGENT CREIGHTON HEALTH,stock,1275.31,Donated 13 shares of T,,,,T,13,1140.97,1275.31,,,,,,,,,,,,,,,,,,,,,,,
2024-08-25,FRANKLIN COLLEGE OF INDIANA,miles,6.02,,43,0.14,Transporting donations to charity warehouse,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-01,CENTRAL FLORIDA HEALTH CARE INC,items,0,,,,,,,,,,,,Tools & Equipment,Wrench Set,1,very_good,Furniture,Desk - Executive,1,very_good,Electronics,Nintendo Switch,3,good,Furniture,Sofa - Sectional,2,excellent,Sports & Recreation,Resistance Bands,2,good
2024-09-30,UNIVERSITY OF CHICAGO RETIREE MEDICAL TR,cash,1191.93,Annual donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-10-05,Local Veterans Group,cash,234.49,Year-end giving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-18,ACMH INC,cash,1040.52,Monthly contribution,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-25,MHT HOUSING INC,cash,347.77,Matching gift program,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-11-25,ARTHRITIS FOUNDATION INC,cash,1716.17,Monthly contribution,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-12-22,LONE STAR CIRCLE OF CARE,items,0,,,,,,,,,,,,Household Items,Comforter - King,2,very_good,Tools & Equipment,Leaf Blower,1,excellent,Tools & Equipment,Ladder - Step,1,good,Jewelry & Accessories,Earrings - Diamond Style,2,good,,,,
2025-01-01,CALIFORNIA LUTHERAN UNIVERSITY,cash,265.30,Annual donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-06,UNIVERSITY OF ST THOMAS,items,0,,,,,,,,,,,,Electronics,Monitor - 4K,3,excellent,Jewelry & Accessories,Hair Accessories,3,excellent,Jewelry & Accessories,Sunglasses - Designer Style,3,good,Toys & Games,Doll House,2,good,,,,
2025-01-08,SUNRISE COMMUNITY HEALTH,cash,1191.57,Year-end giving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-15,NATIONAL CENTER FOR CIVIC INNOVATION INC,cash,1321.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
