charity_name,donation_date,donation_type,amount,notes,miles_driven,mileage_rate,mileage_purpose,stock_symbol,stock_quantity,fair_market_value,crypto_symbol,crypto_quantity,crypto_type,items
"American Red Cross","2025-01-02","cash","500.00","New Year donation","","","","","","","","","",""
"Habitat for Humanity","2025-01-05","cash","250.00","Monthly contribution","","","","","","","","","",""
"Doctors Without Borders","2025-01-08","stock","1500.00","","","","","AAPL","10","150.00","","","",""
"UNICEF","2025-01-10","crypto","800.00","","","","","","","","BTC","0.02","Bitcoin",""
"World Wildlife Fund","2025-01-12","miles","196.00","","140","0.14","Volunteer delivery service","","","","","","",""
"St. Jude Children's Research Hospital","2025-01-15","items","750.00","Winter clothing drive","","","","","","","","","","Clothing|Clothing - Children|excellent|25|250.00,Coats|Clothing - Outerwear|very_good|10|300.00,Shoes|Footwear|good|15|200.00"
"Salvation Army","2025-01-18","cash","300.00","Quarterly donation","","","","","","","","","",""
"Make-A-Wish Foundation","2025-01-20","items","425.00","Office equipment donation","","","","","","","","","","Computer|Electronics|good|1|250.00,Monitor|Electronics|very_good|2|100.00,Keyboard|Electronics|excellent|5|75.00"
"American Cancer Society","2025-01-22","stock","2000.00","","","","","MSFT","8","250.00","","","",""
"Nature Conservancy","2025-01-25","cash","1000.00","Annual membership","","","","","","","","","",""
"Feeding America","2025-01-28","miles","280.00","","200","0.14","Food bank delivery runs","","","","","","",""
"Special Olympics","2025-02-01","crypto","1200.00","","","","","","","","ETH","0.5","Ethereum",""
"Boys & Girls Clubs of America","2025-02-03","items","850.00","Sports equipment donation","","","","","","","","","","Basketball|Sports Equipment|excellent|10|150.00,Soccer Ball|Sports Equipment|very_good|15|225.00,Baseball Glove|Sports Equipment|good|20|300.00,Tennis Racket|Sports Equipment|fair|8|175.00"
"ASPCA","2025-02-05","cash","400.00","Pet rescue support","","","","","","","","","",""
"Goodwill Industries","2025-02-08","items","320.00","Household items","","","","","","","","","","Dishes|Housewares|good|1|50.00,Pots and Pans|Kitchenware|very_good|1|80.00,Toaster|Appliances|excellent|1|40.00,Blender|Appliances|good|1|60.00,Lamp|Furniture|fair|3|90.00"
"March of Dimes","2025-02-10","stock","1750.00","","","","","GOOGL","5","350.00","","","",""
"Sierra Club","2025-02-12","cash","200.00","Environmental protection","","","","","","","","","",""
"Planned Parenthood","2025-02-14","miles","140.00","","100","0.14","Medical supply transport","","","","","","",""
"Catholic Charities USA","2025-02-16","crypto","600.00","","","","","","","","DOGE","3000","Dogecoin",""
"United Way","2025-02-18","cash","750.00","Community fund","","","","","","","","","",""
"PBS Foundation","2025-02-20","items","550.00","Book donation","","","","","","","","","","Books - Fiction|Books|excellent|50|250.00,Books - Non-fiction|Books|very_good|30|150.00,Magazines|Media|good|100|50.00,DVDs|Media|fair|25|100.00"
"National Public Radio","2025-02-22","stock","1250.00","","","","","AMZN","5","250.00","","","",""
"Humane Society","2025-02-25","cash","350.00","Animal welfare","","","","","","","","","",""
"World Vision","2025-02-28","miles","224.00","","160","0.14","Disaster relief transport","","","","","","",""
"Lutheran Services in America","2025-03-02","crypto","900.00","","","","","","","","ADA","1500","Cardano",""
"Jewish Federation","2025-03-05","items","680.00","Furniture donation","","","","","","","","","","Desk|Furniture|good|1|200.00,Chair|Furniture|very_good|4|240.00,Bookshelf|Furniture|excellent|2|240.00"
"Smithsonian Institution","2025-03-08","cash","500.00","Museum support","","","","","","","","","",""
"Metropolitan Museum of Art","2025-03-10","stock","3000.00","","","","","NVDA","6","500.00","","","",""
"Harvard University","2025-03-12","cash","2000.00","Alumni donation","","","","","","","","","",""
"Stanford University","2025-03-14","miles","168.00","","120","0.14","Student mentoring travel","","","","","","",""
