date,charity_name,donation_type,amount,description,notes,stock_symbol,stock_quantity,fair_market_value,crypto_symbol,crypto_quantity,crypto_type,miles_driven,mileage_rate,mileage_purpose,items
2025-01-15,"American Red Cross",cash,100,"Monthly donation","Regular monthly contribution",,,,,,,,,,,
2025-01-15,"Habitat for Humanity",items,0,"Clothing donation","Winter closet cleanout",,,,,,,,,,,"Coat:good|Sweater:excellent|Jeans:good|Dress:fair|Blouse:excellent|Shoes:good|Suit:very_good|Handbag:good|Skirt:excellent|Shirt:fair|Pants:good|Belt:excellent|Tie:good|Shoes:fair"
2025-01-14,"St. Jude Children's Research Hospital",stock,2500,"Stock donation","Tax-efficient giving",AAPL,15,166.67,,,,,,,,
2025-01-14,"UNICEF",miles,140,"Volunteer driving","Event transportation",,,,,,,14,0.14,"Volunteer transport",
2025-01-13,"Doctors Without Borders",crypto,3000,"Bitcoin donation","Year-end crypto gift",,,,,BTC,0.03,"Bitcoin",,,,
2025-01-13,"World Wildlife Fund",items,0,"Electronics donation","Old tech upgrade",,,,,,,,,,,"Computer - Desktop:good|Television:very_good|Tablet:fair|Printer:very_good|Monitor:good|DVD:excellent"
2025-01-12,"United Way",cash,250,"Corporate matching","Employer matched donation",,,,,,,,,,,
2025-01-12,"Make-A-Wish Foundation",items,0,"Furniture donation","Moving sale",,,,,,,,,,,"Sofa:very_good|Chair:good|Coffee Table:fair|Dresser:very_good|Desk:good|Bookcase:good"
2025-01-11,"Goodwill",items,0,"Household items","Spring cleaning",,,,,,,,,,,"Pots & Pans:good|Dishes (set):very_good|Glassware (set):good|Bedding (set):excellent|Towels:good:3|Towels:fair:2|Blanket:good|Curtains:fair|Kitchen Utensils:excellent|Small Appliances:good:2"
2025-01-11,"American Cancer Society",stock,5000,"MSFT shares","Long-term holding",MSFT,20,250,,,,,,,,
2025-01-10,"American Heart Association",cash,500,"Memorial donation","In memory of loved one",,,,,,,,,,,
2025-01-10,"Boys and Girls Clubs of America",items,0,"Kids clothing","Children outgrew clothes",,,,,,,,,,,"Shirt/Blouse:good|Pants/Jeans:excellent|Dress:fair|Coat:very_good|Shoes:good|Baby Clothes:excellent:2|Baby Clothes:fair|Sweater:good|Shirt/Blouse:excellent|Pants/Jeans:good|Dress:excellent|Coat:fair|Shoes:excellent|Baby Clothes:excellent|Sweater:excellent"
2025-01-09,"YMCA",miles,210,"Program delivery","Youth program transport",,,,,,,21,0.14,"Youth program",
