date,charity_name,donation_type,amount,description,notes,stock_symbol,stock_quantity,fair_market_value,crypto_symbol,crypto_quantity,crypto_type,miles_driven,mileage_rate,mileage_purpose,item_1_name,item_1_category,item_1_condition,item_1_quantity,item_1_value,item_2_name,item_2_category,item_2_condition,item_2_quantity,item_2_value,item_3_name,item_3_category,item_3_condition,item_3_quantity,item_3_value,item_4_name,item_4_category,item_4_condition,item_4_quantity,item_4_value,item_5_name,item_5_category,item_5_condition,item_5_quantity,item_5_value,item_6_name,item_6_category,item_6_condition,item_6_quantity,item_6_value,item_7_name,item_7_category,item_7_condition,item_7_quantity,item_7_value
2024-02-24,MEALS ON WHEELS AMERICA,cash,250,Regular donation,User 3 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-04-16,ST JUDE CHILDRENS RESEARCH HOSPITAL,stock,6000,Stock donation,User 3 stock,GOOGL,30,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-17,MEALS ON WHEELS AMERICA,cash,500,Regular donation,User 3 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-09-16,MEALS ON WHEELS AMERICA,items,145,Donated goods,User 3 items donation,,,,,,,,,,Boots - Winter,Clothing - Women,good,1,45,Dress - Formal,Clothing - Women,excellent,1,65,Power Drill,Tools & Equipment,good,1,35,,,,,,,,,,,,,,,,,,,,
2024-11-22,UNICEF USA,cash,750,Regular donation,User 3 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-11,WORLD WILDLIFE FUND,miles,21.000000000000004,Volunteer mileage,User 3 - 2025 miles,,,,,,,150,0.14,Charitable volunteer driving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-12,NATURE CONSERVANCY,crypto,20.0,Cryptocurrency donation,User 3 - 2025 crypto,,,,ETH,0.01,eth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-24,SPECIAL OLYMPICS,cash,200,Charitable contribution,User 3 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-25,AMERICAN HEART ASSOCIATION,stock,3750,Securities donation,User 3 - 2025 stock,NVDA,30,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-25,AMERICAN HEART ASSOCIATION,cash,200,Charitable contribution,User 3 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-03,UNICEF USA,miles,14.000000000000002,Volunteer mileage,User 3 - 2025 miles,,,,,,,100,0.14,Charitable volunteer driving,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-15,ST JUDE CHILDRENS RESEARCH HOSPITAL,items,230,Goods donation,User 3 - 2025 items,,,,,,,,,,Encyclopedia Set,Books & Media,good,1,25,Tennis Racquet,Sports & Recreation,excellent,2,70,Microwave,Appliances,good,1,30,Bicycle - Mountain,Sports & Recreation,fair,2,150,,,,,,,,,,,,,,,
2025-02-16,UNICEF USA,items,1640,Goods donation,User 3 - 2025 items,,,,,,,,,,Winter Coat,Clothing - Men,excellent,1,85,Diamond Ring,Jewelry & Accessories,excellent,3,1500,Tennis Racquet,Sports & Recreation,excellent,1,35,Power Drill,Tools & Equipment,good,3,105,Coffee Maker,Appliances,fair,1,15,Sofa,Furniture,good,3,375,Laptop - Business,Electronics,good,2,400
2025-02-18,FEEDING AMERICA,crypto,1500.0,Cryptocurrency donation,User 3 - 2025 crypto,,,,SOL,0.05,sol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-23,ALZHEIMERS ASSOCIATION,cash,750,Charitable contribution,User 3 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-08,SALVATION ARMY,cash,1500,Charitable contribution,User 3 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-11,AMERICAN CANCER SOCIETY,cash,1000,Charitable contribution,User 3 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-17,UNICEF USA,cash,1000,Charitable contribution,User 3 - 2025 donation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-03-21,NATURE CONSERVANCY,items,320,Goods donation,User 3 - 2025 items,,,,,,,,,,Bicycle - Mountain,Sports & Recreation,fair,1,75,Encyclopedia Set,Books & Media,good,3,75,Power Drill,Tools & Equipment,good,3,105,,,,,,,,,,,,,,,,,,,,
2025-03-21,DOCTORS WITHOUT BORDERS USA,items,425,Goods donation,User 3 - 2025 items,,,,,,,,,,Monitor - 24 inch,Electronics,fair,1,50,Sofa,Furniture,good,1,125,Coffee Maker,Appliances,fair,2,30,Microwave,Appliances,good,2,60,,,,,,,,,,,,,,,
