date,charity_name,donation_type,amount,description,notes,stock_symbol,stock_quantity,fair_market_value,crypto_symbol,crypto_quantity,crypto_type,miles_driven,mileage_rate,mileage_purpose,items
2025-01-15,"American Red Cross",cash,100,"Monthly donation","Regular monthly contribution",,,,,,,,,,,
2025-01-15,"Habitat for Humanity",items,225,"Clothing donation","Winter closet cleanout",,,,,,,,,,,"Coat:good:30|Sweater:excellent:20|Jeans:good:15|Dress:good:15|Blouse:excellent:12|Shoes:good:12|Suit:fair:20|Handbag:good:20|Skirt:excellent:18|Shirt:good:12|Pants:good:15|Belt:excellent:15|Tie:good:4|Shoes:good:18"
2025-01-14,"St. Jude Children's Research Hospital",stock,2500,"Stock donation","Tax-efficient giving",AAPL,15,166.67,,,,,,,,
2025-01-14,"UNICEF",miles,140,"Volunteer driving","Event transportation",,,,,,,14,0.14,"Volunteer transport",
2025-01-13,"Doctors Without Borders",crypto,3000,"Bitcoin donation","Year-end crypto gift",,,,,BTC,0.03,"Bitcoin",,,,
2025-01-13,"World Wildlife Fund",items,460,"Electronics donation","Old tech upgrade",,,,,,,,,,,"Computer - Desktop:good:200|Television:fair:75|Tablet:good:100|Printer:fair:20|Monitor:good:60|DVD:excellent:5"
2025-01-12,"United Way",cash,250,"Corporate matching","Employer matched donation",,,,,,,,,,,
2025-01-12,"Make-A-Wish Foundation",items,385,"Furniture donation","Moving sale",,,,,,,,,,,"Sofa:fair:85|Chair:good:75|Coffee Table:good:50|Dresser:fair:50|Desk:good:75|Bookcase:good:50"
2025-01-11,"Goodwill",items,165,"Household items","Spring cleaning",,,,,,,,,,,"Pots & Pans:good:15|Dishes (set):fair:15|Glassware (set):good:15|Bedding (set):excellent:35|Towels:good:4|Towels:good:4|Towels:good:4|Blanket:good:15|Curtains:good:10|Kitchen Utensils:excellent:20|Small Appliances:good:20|Small Appliances:fair:10"
2025-01-11,"American Cancer Society",stock,5000,"MSFT shares","Long-term holding",MSFT,20,250,,,,,,,,
2025-01-10,"American Heart Association",cash,500,"Memorial donation","In memory of loved one",,,,,,,,,,,
2025-01-10,"Boys and Girls Clubs of America",items,130,"Kids clothing","Children outgrew clothes",,,,,,,,,,,"Shirt/Blouse:good:4|Pants/Jeans:excellent:12|Dress:good:8|Coat:fair:8|Shoes:good:8|Baby Clothes:excellent:5|Baby Clothes:good:3|Sweater:good:6|Shirt/Blouse:excellent:8|Pants/Jeans:good:7|Dress:excellent:15|Coat:good:15|Shoes:excellent:15|Baby Clothes:excellent:5|Sweater:excellent:10"
2025-01-09,"YMCA",miles,210,"Program delivery","Youth program transport",,,,,,,21,0.14,"Youth program",
2025-01-09,"Feed the Children",crypto,2000,"Ethereum donation","Crypto portfolio rebalancing",,,,,ETH,0.5,"Ethereum",,,,
2025-01-08,"Nature Conservancy",cash,1000,"Annual pledge","Environmental protection",,,,,,,,,,,
