charity_name,donation_date,donation_type,amount,notes,miles_driven,mileage_rate,mileage_purpose,stock_symbol,stock_quantity,cost_basis,fair_market_value,crypto_symbol,crypto_quantity,crypto_type,item_description,estimated_value,item_1_name,item_1_category,item_1_condition,item_1_quantity,item_2_name,item_2_category,item_2_condition,item_2_quantity,item_3_name,item_3_category,item_3_condition,item_3_quantity
World Vision,2024-10-25,cash,745.31,Year-end gift,,,,,,,,,,,,,,,,,,,,,,,,
World Vision,2025-03-05,cash,509.24,Annual donation,,,,,,,,,,,,,,,,,,,,,,,,
American Cancer Society,2025-02-22,stock,2502.74,Estate planning gift,,,,JNJ,15,133.25,2502.74,,,,,,,,,,,,,,,,,
Doctors Without Borders,2025-03-22,cash,509.71,Emergency relief fund,,,,,,,,,,,,,,,,,,,,,,,,
Save the Children,2025-01-08,miles,28.00,Mileage deduction for charity work,200,0.14,Food bank delivery runs,,,,,,,,,,,,,,,,,,,,,
International Red Cross,2025-10-17,cash,395.05,Birthday donation,,,,,,,,,,,,,,,,,,,,,,,,
Save the Children,2025-12-07,cash,371.55,Memorial gift,,,,,,,,,,,,,,,,,,,,,,,,
PBS Foundation,2025-10-28,miles,7.00,Mileage deduction for charity work,50,0.14,Community service travel,,,,,,,,,,,,,,,,,,,,,
World Vision,2025-10-07,cash,234.23,Monthly contribution,,,,,,,,,,,,,,,,,,,,,,,,
Doctors Without Borders,2025-02-25,stock,8812.96,Quarterly stock gift,,,,MSFT,20,247.09,8812.96,,,,,,,,,,,,,,,,,
Mayo Clinic,2025-05-23,items,20.00,Decluttering for charity,,,,,,,,,,,1x Toaster,20.00,Toaster,Household,very_good,1,,,,,,,,
Save the Children,2026-02-22,stock,862.64,Year-end tax planning,,,,AMZN,5,146.74,862.64,,,,,,,,,,,,,,,,,
Save the Children,2025-01-04,stock,2826.47,Estate planning gift,,,,GOOGL,20,87.49,2826.47,,,,,,,,,,,,,,,,,
Save the Children,2025-06-19,crypto,20744.15,Year-end crypto gift,,,,,,14033.04,20744.15,BTC,0.4307,Bitcoin,,,,,,,,,,,,,,
Save the Children,2025-11-05,crypto,19356.34,Year-end crypto gift,,,,,,12925.89,19356.34,BTC,0.4668,Bitcoin,,,,,,,,,,,,,,
International Red Cross,2025-12-24,items,480.00,Decluttering for charity,,,,,,,,,,,"2x Shirt, 3x Toaster, 2x Phone",480.00,Shirt,Clothing,very_good,2,Toaster,Household,very_good,3,Phone,Electronics,excellent,2
Doctors Without Borders,2025-03-17,cash,454.73,Holiday donation,,,,,,,,,,,,,,,,,,,,,,,,
UNICEF,2025-02-21,cash,391.58,Matching gift from employer,,,,,,,,,,,,,,,,,,,,,,,,
National Public Radio,2025-05-06,crypto,144008.49,Crypto portfolio donation,,,,,,56374.09,144008.49,SOL,1475.0,Solana,,,,,,,,,,,,,,
World Vision,2025-10-17,items,50.00,Decluttering for charity,,,,,,,,,,,2x Microwave,50.00,Microwave,Household,good,2,,,,,,,,
Smithsonian Institution,2025-04-03,cash,316.89,Memorial gift,,,,,,,,,,,,,,,,,,,,,,,,
Smithsonian Institution,2025-01-24,miles,3.50,Mileage deduction for charity work,25,0.14,Medical appointment transport,,,,,,,,,,,,,,,,,,,,,
World Vision,2025-03-20,cash,639.39,Memorial gift,,,,,,,,,,,,,,,,,,,,,,,,
Save the Children,2025-03-09,stock,9529.27,Estate planning gift,,,,AMZN,50,147.63,9529.27,,,,,,,,,,,,,,,,,
Islamic Relief USA,2024-11-15,stock,7434.80,Year-end tax planning,,,,JNJ,50,113.36,7434.80,,,,,,,,,,,,,,,,,
St. Jude Children's Research Hospital,2025-02-21,stock,2591.48,Long-term capital gains donation,,,,AMZN,15,96.24,2591.48,,,,,,,,,,,,,,,,,
Doctors Without Borders,2024-11-07,items,157.50,Household goods,,,,,,,,,,,"1x Jacket, 1x Phone",157.50,Jacket,Clothing,very_good,1,Phone,Electronics,very_good,1,,,,
World Vision,2025-04-21,crypto,616.41,Year-end crypto gift,,,,,,475.16,616.41,ETH,0.2208,Ethereum,,,,,,,,,,,,,,
Save the Children,2025-04-17,cash,322.47,Year-end gift,,,,,,,,,,,,,,,,,,,,,,,,
World Vision,2025-11-22,items,200.00,Seasonal clothing,,,,,,,,,,,2x Laptop,200.00,Laptop,Electronics,good,2,,,,,,,,
Smithsonian Institution,2026-03-19,miles,10.50,Mileage deduction for charity work,75,0.14,Volunteer delivery service,,,,,,,,,,,,,,,,,,,,,
Doctors Without Borders,2025-11-13,cash,392.42,Holiday donation,,,,,,,,,,,,,,,,,,,,,,,,
International Red Cross,2025-07-13,cash,605.76,Annual donation,,,,,,,,,,,,,,,,,,,,,,,,
St. Jude Children's Research Hospital,2025-02-24,miles,3.50,Mileage deduction for charity work,25,0.14,Charity event travel,,,,,,,,,,,,,,,,,,,,,
UNICEF,2025-05-16,stock,877.70,Quarterly stock gift,,,,AAPL,5,125.66,877.70,,,,,,,,,,,,,,,,,
Save the Children,2025-07-27,miles,3.50,Mileage deduction for charity work,25,0.14,Food bank delivery runs,,,,,,,,,,,,,,,,,,,,,
UNICEF,2024-12-28,stock,1710.63,Year-end tax planning,,,,AAPL,10,149.58,1710.63,,,,,,,,,,,,,,,,,
International Red Cross,2025-09-11,stock,4731.83,Long-term capital gains donation,,,,TSLA,20,150.83,4731.83,,,,,,,,,,,,,,,,,
UNICEF,2025-03-08,items,45.00,Decluttering for charity,,,,,,,,,,,3x Jacket,45.00,Jacket,Clothing,good,3,,,,,,,,
Jewish Federations of North America,2025-03-13,cash,479.33,Birthday donation,,,,,,,,,,,,,,,,,,,,,,,,
Local Food Bank,2025-10-27,cash,329.26,Memorial gift,,,,,,,,,,,,,,,,,,,,,,,,
PBS Foundation,2025-12-23,crypto,1821.86,Digital asset contribution,,,,,,1080.37,1821.86,BTC,0.0395,Bitcoin,,,,,,,,,,,,,,
UNICEF,2025-10-22,stock,12296.89,Long-term capital gains donation,,,,SPY,25,259.83,12296.89,,,,,,,,,,,,,,,,,
